,0,1,2,3,4,5,6,7
AAN_quarterly_financial_data.csv,0.003470521127321232,-0.008218948334375677,0.053998310731148365,0.003819879209744291,0.015785389845627787,0.05447848013508917,0.03791791549692444,0.024982233316726336
AAPL_quarterly_financial_data.csv,0.042531913585516674,0.09410205355741677,0.08936438559441341,0.05910467723137796,0.032580081665603285,0.07446821733055176,0.026624427044855944,-0.017054680499992626
ABMD_quarterly_financial_data.csv,0.04661535183577805,0.07006261303144273,0.11578126807301774,0.047021770306399625,0.06983393681218275,0.04630960405608656,0.06121307193504094,0.06097322623345595
ABT_quarterly_financial_data.csv,0.04339221915286862,0.01912448115986045,-0.11283195233813798,0.03295350290520291,0.017584086278526746,-0.18174138116438282,-0.03888546012895125,-0.05640514610277005
ADBE_quarterly_financial_data.csv,0.06619260031107133,0.07399133251243017,0.06589055820180055,0.09279496561935427,0.0780907720515841,0.07913432702337968,0.0077646008976296026,0.04028993903035902
ADM_quarterly_financial_data.csv,0.0339120414490752,-0.011435795477737173,0.03458068161960558,0.05476319130346119,0.03290299438458393,0.036464568304915276,-0.00445800493336518,0.00679680711267419
ADSK_quarterly_financial_data.csv,0.07061047715829878,0.05088816104851729,0.041312559450475766,0.014759088998402446,0.02620628509764776,-0.0025334115001782917,0.014635055779584707,-0.04142782575637337
AEE_quarterly_financial_data.csv,0.0005733051750192895,0.026634235012711976,0.021658374760651432,-0.005304226922601305,-0.003322973877485195,0.034457168620554784,-0.0021679297672758733,0.02459497387491693
AEP_quarterly_financial_data.csv,0.03390339747241891,0.004474152709256153,0.00789736150450572,0.0176182597326047,0.02380785260990928,0.02108208978365936,0.02478747588008613,0.04850007515438203
AFL_quarterly_financial_data.csv,-0.0027102489238594383,0.04504620602102909,0.053139301576842185,0.07779720658306098,0.05524733946273557,0.06329783596882363,-0.12327077201704485,0.0156761309655166
AJG_quarterly_financial_data.csv,0.04029135770795723,0.04189752397241557,0.05612852901320711,0.0030245346326260225,-0.021342640356387423,0.03108355207702746,0.025186295523621,0.012133227633086328
AKRX_quarterly_financial_data.csv,0.05479558996703578,0.07476991036326315,0.032350022976605865,0.21537305069477597,0.09073371099551958,0.08015099933029278,0.0935285318873415,-0.01677963179414493
ALL_quarterly_financial_data.csv,0.047791150098389606,0.053569301804763034,0.04753244983486453,0.03291712363794021,0.003666260455332493,0.044889079529151735,-0.05703805748132662,0.08167804241877484
ALXN_quarterly_financial_data.csv,-0.002010133994174594,0.022393975466540164,0.03049397569163087,0.07701780645562327,0.055707391532539285,0.03788302115428394,0.05380747582034643,0.4777084603683139
AME_quarterly_financial_data.csv,0.05572307444687119,0.048207869013569375,0.07578757733215814,0.047387670933989205,0.032642216643254604,0.010241629716166482,0.0748510312474578,0.04526434940592532
AMG_quarterly_financial_data.csv,-0.028173728630987795,0.017801547611257507,0.11517801167775878,0.0394813386773368,-0.08866103272425593,0.05539540990007615,0.02287782584319504,0.044440153735394866
AMGN_quarterly_financial_data.csv,0.014110717561547961,0.054095640759028035,-0.004664795322919555,0.03761049854207468,0.06061500077773903,0.09025268283913548,0.01026165367447319,-0.023154519756323273
AMT_quarterly_financial_data.csv,0.03515237717773367,0.03025557929081326,0.023521237031129644,0.05680587104184044,0.050464151700076704,0.02607924063643779,0.03471356808847722,0.09949300422065659
AMZN_quarterly_financial_data.csv,0.1432528826150228,0.1152008412404002,0.10286963714437312,0.07586471428597419,0.15193565059629563,0.1150103154837,0.04869740151612434,0.10674779706224455
AN_quarterly_financial_data.csv,-0.057232116573314985,-0.02174734527202988,0.06632029325488403,0.008932262205924498,-0.006020215069528392,0.0028000766477950132,-0.07725952354554035,-0.03540600948458714
AOC_quarterly_financial_data.csv,-0.042212852689115045,0.018738535975800583,0.015371231771057182,-0.01761163191111026,-0.015958035044303976,0.004628538104965168,0.05837253722542969,0.05453925242841648
APA_quarterly_financial_data.csv,-0.047078923253686095,-0.02543756343694707,-0.01330233401851393,-0.022853768570205865,-0.036034866171231944,0.02454785502113527,-0.052362495920718385,-0.06282149299865605
APC_quarterly_financial_data.csv,0.058515144902445256,-0.009233088957065157,-0.04256783916104886,-0.04538434907962137,-0.04371400946955325,-0.04421825840889483,-0.048660737676427424,0.011236478573935945
APD_quarterly_financial_data.csv,0.014206479834735828,0.02180007370773943,0.016627123315271938,0.06999351937382776,0.046154631538836276,0.022409484844417547,0.01895757582466465,0.02527175277771538
ARE_quarterly_financial_data.csv,0.05895232326568867,0.004727699708836429,-0.14005272679206154,-0.014706959633833406,0.017680422918346924,0.006743323148603337,0.018572714190833933,0.04407151978169446
AA_quarterly_financial_data.csv,-0.06973744724223299,-0.019086663297678882,0.012379796853715607,0.0246805628281992,-0.03323851580197584,-0.05757346196712803,0.008774488549361262,-0.10548258995188343
ARW_quarterly_financial_data.csv,-0.037368076157231644,0.050982613530672585,-0.006087912699137911,0.06420978331312246,-0.014634386989694699,0.044764063630509984,0.013758323186023016,0.08363739459070078
AVP_quarterly_financial_data.csv,-0.07063929876055493,-0.07186473034444305,-0.08604600393334201,-0.0025594284787932207,-0.05174625702964612,-0.07311487312177385,-0.08918889972249329,0.0028949347637458886
AVY_quarterly_financial_data.csv,0.031316732251216416,0.01418707276022888,0.06521227530959678,0.04754036169428721,0.018743739412870913,0.026063620228983102,0.010808162937228456,0.02574993187825144
AXP_quarterly_financial_data.csv,0.0511736380399681,-0.013153587242904167,0.031476357653863384,0.09420713369228982,0.1325769893967407,0.05107908045731011,0.010109532392837357,0.026220616107607585
AZO_quarterly_financial_data.csv,0.005161606813776411,0.020485308942149526,0.017435234466663424,0.06940037396272626,0.02323948017444881,0.01860844592346319,0.06805353823591018,0.04925936434023015
