,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.02053651603075832,0.03204500605934603,0.05596000278034993,-0.13826637824054244,0.15461857819363703,-0.047987934304824675,-0.006567980167562763,0.014810746166914343
AMR_quarterly_financial_data.csv,-0.04445913660330698,0.040551651564341,0.020039449343391705,0.05569816594996013,0.12896309311674403,-0.011210823966409189,0.06587928813757697,0.12004517007075069
AAN_quarterly_financial_data.csv,0.06344547721936655,0.08240901929192598,-0.04912439604684398,-0.03711527069343245,0.037410697761230474,0.04614123983268306,0.002009648948317691,0.08601522611520729
AAPL_quarterly_financial_data.csv,0.0403668144086739,0.01177604721672166,-0.017745802030187302,-0.0015250934868215882,0.06345252910203458,0.06161531190392238,0.002928884900838799,-0.2655531170226147
ABT_quarterly_financial_data.csv,0.07133078686593403,0.07799023095071045,-0.0609540995610587,0.6979074231742527,0.1911154077139712,-117.49472186289752,-0.9807694802525257,0.032930649151565385
ADBE_quarterly_financial_data.csv,0.06299834405257557,0.03431181641022677,0.06251801091331789,0.08240546407570012,0.11197154613408714,0.09448157210140176,0.06303727734600142,-0.010399295638763649
ADI_quarterly_financial_data.csv,-0.10610678600790699,0.163406364666745,-0.11357746123388629,0.04441209026467847,-0.055255586275011565,0.020191752399439454,0.016778647100086825,-0.0552976828874385
ADM_quarterly_financial_data.csv,0.04068072389590667,-0.06428409605352145,0.02090483547862451,0.10581529669664622,-0.022248300370241468,0.06959741560399602,0.01684338060704573,0.017659512381567148
ADSK_quarterly_financial_data.csv,0.32557207859932147,0.1328125280058369,0.21398975959779368,1.1678360434049393,0.10659108670934633,-0.2993885450323801,-0.06970593695939335,0.32180418389707377
AEE_quarterly_financial_data.csv,0.004410343189016668,0.021853864742490604,0.006710536726404061,0.013028100412643562,0.009180474605599885,0.024289250044358786,0.005268848903797171,0.030239620538445984
AEO_quarterly_financial_data.csv,-0.14212744155555204,-0.04640439629202775,0.015673174946220687,0.24887936360842336,-0.06291017022979478,0.10878697967633288,0.020063111032065803,-0.010265887179066926
AEP_quarterly_financial_data.csv,0.05806195330740615,-0.03348047722352639,0.02296138309850573,-0.007919117998534326,-0.0011037566725614779,0.011848276390494124,0.03935927570973347,0.03553567060032829
AFL_quarterly_financial_data.csv,0.02698283120115547,-0.054880490828456176,0.08525178447380802,0.07415636658683264,-0.04563988730861266,-0.007093820937382485,0.055570191574606104,0.09041826987503834
AJG_quarterly_financial_data.csv,0.04939879334552544,0.038162108744344676,-0.07372191018705151,-0.03354425121205827,0.004722924546537444,0.04606529452757431,0.025080963914392032,0.1461875872986004
ALL_quarterly_financial_data.csv,0.030461590288149376,0.11574843803901845,0.03316602892177244,0.0013723736059646288,0.05663237915735879,0.02430726382125785,-0.14208511490845288,0.11729655339064805
AMAT_quarterly_financial_data.csv,-0.05799752370169611,0.036949433510248604,-0.01907073711724105,0.26958477022803046,0.2847407136940646,0.06312267125886442,-0.043655127424953505,-0.27521444869812084
AME_quarterly_financial_data.csv,0.09405339222818809,0.06539515753367167,0.05299961820323614,-0.004358584314459839,0.028587637356680903,0.009762009788586726,0.010232560546723508,0.10499524065066093
AMGN_quarterly_financial_data.csv,-0.0067074003229161405,0.08967002163056563,0.09493408852819238,0.7814346012456522,-0.2798573147582062,0.05964258554829475,0.06659460174669306,-0.1851380683322482
AMT_quarterly_financial_data.csv,0.010868074963546075,0.019128865252493868,0.05552367716848887,0.01867766161083782,0.005619926607715882,-0.014026814160209185,0.27210063255674954,-0.32058406577007265
AN_quarterly_financial_data.csv,-0.00480924113015662,-0.11870652682032833,0.1646796766518332,0.11340288509269365,-0.002641911017106452,0.05102288710556806,0.02868542252427076,-0.010267229625009693
ANF_quarterly_financial_data.csv,-0.135944675275066,-0.03906379058146667,-0.2121695723620382,0.2686279236086011,0.11580942235300636,0.02696655904375644,-0.046989369736349755,-0.11548118867412929
AOC_quarterly_financial_data.csv,0.006976063981320602,0.03077457544584805,0.03849642393087714,0.025470411690437046,0.00780788708992302,0.07472651299158972,0.016257447585531395,0.020910974886425078
APA_quarterly_financial_data.csv,-0.03425044335138669,-0.018884515021534643,-0.033829610247764944,-0.0055122808646779035,-0.023020639722634104,0.03210851618669814,-0.05688336392724207,0.10217945340940854
