,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356
AMR_quarterly_financial_data.csv,-0.00787885598964952,-0.005133879306603384,-0.009877132935540536,-0.005790631974558125,0.003588848599861574,-0.02014397478384788,-0.01735147716365454,-0.015565728396195935
AAN_quarterly_financial_data.csv,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005
AAPL_quarterly_financial_data.csv,0.07107440987439755,0.06372366111747203,0.07269789542594392,0.049898620164116475,0.053062231709198306,0.066311721914325,0.06497709221949242,0.03675564054181022
ABT_quarterly_financial_data.csv,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443
ADBE_quarterly_financial_data.csv,0.04903431759328066,0.048837840550229716,0.04895177467235935,0.04894878708268953,0.04907494427489404,0.04885617304047802,0.048562075736194324,0.04859093545195046
ADI_quarterly_financial_data.csv,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775
ADM_quarterly_financial_data.csv,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474
ADSK_quarterly_financial_data.csv,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464
AEE_quarterly_financial_data.csv,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963
AEO_quarterly_financial_data.csv,0.008197388467336128,0.009261290952676759,0.009881080305649307,0.01069183596015248,0.008596340650939536,0.010021187429182461,0.009865280078553793,0.009515165762021178
