,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.04153539068004475,0.06140240038290832,0.08716653012643619,-0.02285522457097306,0.247874463278948,-0.0646392681436504,0.051450418410032006,0.01592992282248637
AMR_quarterly_financial_data.csv,-0.08693799697545876,0.06326334586393936,0.0034184900579512824,0.023273494364142826,0.15201787262991323,0.00891507973937149,0.09450237963807812,-0.040088595579144556
AAN_quarterly_financial_data.csv,0.014642444157424328,0.020928339175047203,0.35425249022464805,-0.12002961637211244,0.004710960298309124,0.02323751504001361,-0.11307441576431333,0.06203769024087839
AAPL_quarterly_financial_data.csv,0.0715999067800645,0.03487643564725724,-0.012784494452448877,-0.027071934428305078,0.1005267004779968,0.107289978803745,0.03797067062649702,-0.24790213758593244
ABMD_quarterly_financial_data.csv,-0.1300238730714668,0.11787053079192067,0.10206043906927212,0.15279968179147357,0.09113065195483044,0.08631182893998172,0.06654737385223655,0.055796547848639015
ABT_quarterly_financial_data.csv,0.07321618507493695,0.11925288394420834,-0.12578963284785638,0.7320863982314451,0.13648507393796386,-87.05009725169823,-1.1210780318854812,-0.03445759310087809
ADBE_quarterly_financial_data.csv,0.007341145574031531,0.015680621081264057,0.027270738965805487,0.049192559323567774,0.06338774844324131,-0.013742621692557619,-0.018711331480478308,-0.04078355947496583
ADI_quarterly_financial_data.csv,-1.8549638645875455,0.042511112771192856,0.0028562340617585055,0.034228864201193594,0.05329920652007835,0.05061106856910989,0.05916686156051758,-0.10925282839918002
ADM_quarterly_financial_data.csv,0.023311967156376352,-0.10469088407812435,0.036527688948405586,0.08665104234034493,-0.06514998362436498,0.10986466009654221,-0.01775238883638254,0.0423457078583927
ADSK_quarterly_financial_data.csv,0.30502603282874763,0.29898501798339827,0.3728971369686167,-1.1136000541449014,-0.1871602558550319,0.4926817107952184,0.25288688285645433,-0.6097027633907731
AEE_quarterly_financial_data.csv,-0.004539542645276586,0.019137576063870343,0.016252100969217767,0.0248585739219105,-0.009685610540208072,0.032668145105583836,0.029745328986861372,0.021783188386016866
AEO_quarterly_financial_data.csv,-0.13984755827143283,-0.05524196613294911,0.12902529094086854,0.2090712771328203,-0.07841107047839248,0.11058757610719075,0.05631909103013529,-0.031317780864960496
AEP_quarterly_financial_data.csv,0.0716010045865205,-0.052278860708538696,0.041471445095100895,0.00788576103519064,-0.020331189114014582,0.00299030523860634,0.06282009861806814,0.03047429323939546
AFL_quarterly_financial_data.csv,0.018992764732936596,-0.03977676745219789,0.19972677719838614,0.005114865029709693,-0.0499357438093142,-0.007809390314556686,-0.014990323742518713,0.0683260833157329
AJG_quarterly_financial_data.csv,0.038644951383395736,0.026196476983159703,-0.09289860034683478,0.05120254212765016,-0.011578133165273712,0.03184559567025498,0.01403358637398222,0.11764208724818348
AKRX_quarterly_financial_data.csv,0.15962823065858792,0.0351337468731549,0.38894063524550093,0.27732668567162855,0.019390793238884825,0.2169730586018907,-0.06552426200701879,0.07248419333680398
ALGN_quarterly_financial_data.csv,0.246204749397016,0.19937759210562214,0.31141741694953307,0.12936212589945878,0.21452545196667047,0.09814070879955827,0.009122757425383647,0.05085100777316398
ALL_quarterly_financial_data.csv,0.06324454783706246,0.16673729019203024,0.06660040334866732,0.04608979601990202,0.09219498127484857,0.06259433824733052,-0.09995213960825095,0.1249377522396404
ALXN_quarterly_financial_data.csv,0.024522155369399633,0.09496016404638355,0.02060245015191277,0.05757469111801597,-0.0016617252792181098,0.07363644301965272,0.012336834928044396,0.11162308347443477
AMAT_quarterly_financial_data.csv,-0.09059528820501163,0.10763845142255392,0.08453372739282108,0.28732618562018925,0.306083258829231,0.15087390863642275,0.08331494384672039,-0.056943824746025704
AME_quarterly_financial_data.csv,0.07546754375648235,0.03577376435965329,0.15518610126072746,0.008378228336575672,0.04907315117671609,-0.016108117211321535,-0.06726364145526219,0.04711290740462375
AMG_quarterly_financial_data.csv,-0.005070509346993705,-0.000421532090706625,0.04891928266142742,0.015590558888554394,-0.0014013589299940732,-0.009988061787521707,-0.1484261209225874,0.06459857347713294
AMGN_quarterly_financial_data.csv,0.04129602758472789,0.023830688015197405,0.039610820246928344,-0.32168117955306014,0.012160600210332335,0.038017936589830645,-0.05826208312227192,-0.00921538480277595
AMT_quarterly_financial_data.csv,0.10141566816598364,0.048898900665073776,0.0851103823018717,0.03751368210577106,0.01715102251026101,0.04041881507599003,0.08891073667769922,0.04051718053418267
AMZN_quarterly_financial_data.csv,0.1379747359052069,0.23285215425988648,0.05727354474614069,0.18005568342382555,0.12245282159931854,0.17872842648367712,-0.061688995990643994,0.18398742441464766
AN_quarterly_financial_data.csv,-0.04572432433090476,-0.11795261572055092,0.05987326322030996,0.08826029651387998,-0.05517301175999621,0.03094263786354077,-0.07464113990664033,-0.017946908560548272
ANF_quarterly_financial_data.csv,-0.19378238706131834,-0.15881427386153096,-0.3239995231457311,0.1636715090647408,-0.0454740351632577,-0.13086608277483514,-0.17483488324957594,-0.2670639527601675
AOC_quarterly_financial_data.csv,0.05889796934708319,0.05164188037656073,0.06018715436671324,0.10723010606780668,0.004406860267503792,0.10699325678113332,0.058305993433431944,0.021481216137760776
APA_quarterly_financial_data.csv,-0.22095910065378535,1.2973595374470468,0.11371757090674023,0.005298774260251313,-0.08294974342542447,0.0626729416949761,-0.2130612369789448,0.22573739574686405
APC_quarterly_financial_data.csv,0.014309191843331194,-0.04521567599114937,-0.03385841156658073,0.07076056684318872,-0.6818523200217051,0.04960548656645003,-0.08369435600383585,-0.07955092858311978
APD_quarterly_financial_data.csv,0.058895664838796075,0.016905760924564087,-0.0017989340018267318,0.027091635186073573,0.013544462457541734,0.0019829952130536836,0.0025298696269317154,0.01468209485904012
APH_quarterly_financial_data.csv,-0.12031249313714354,0.06263882349472386,-0.07594101811836557,0.37798401805418935,-0.02174677590488982,-0.01739039705165498,0.2790596020223619,-0.6416890043944787
ARE_quarterly_financial_data.csv,0.299535145284382,-0.04727437094460226,-0.06321793473272669,0.020832675269040563,0.03886977804671747,0.04612176577848032,0.05479872075988222,0.03796007138870408
AA_quarterly_financial_data.csv,-0.0689063153300174,0.005966032628902928,-0.020021315152179246,-0.06893130978756885,-0.1945992396709839,-0.10023078543320736,-0.0738932366664002,-0.17495110046718876
ARW_quarterly_financial_data.csv,0.005415393149209333,0.057632595251208285,0.030088152539219336,0.03223832362989711,-0.02358680633972037,0.048519975903019916,0.01206286506792049,0.018370131789415656
AVP_quarterly_financial_data.csv,-0.08361002777229211,-0.10164533478337356,-0.5160609512027218,-0.026050854109509202,1.4211156714412936,-0.14749294611751354,-0.2116214373466801,-0.013771842950314195
