,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.044917650094500564,0.04554179855192107,0.027960860812473842,0.025301197255382234,0.0386549335941488,-0.056372142271068855,0.06268736432018564,-0.0015679053890062015
AMR_quarterly_financial_data.csv,0.00835014454664927,0.040495258235823006,0.0430958395552573,-0.022364883289096898,0.01786260374738911,0.06881007091637982,-0.023633548980110494,-0.04911154180967521
AAN_quarterly_financial_data.csv,-0.00030344877597616576,-0.01618251471487054,0.06689658529769062,0.0007021093580197712,0.008399478584395652,0.05460690554239114,0.034513238884466134,-0.0027714744739989737
AAPL_quarterly_financial_data.csv,0.04294580333212598,0.10045226838072525,0.08544238634967433,0.05998076879448155,0.04860427029169881,0.10575648838982052,0.0842906772646537,-0.004291585645042152
ABMD_quarterly_financial_data.csv,0.043904225356138964,0.07027118603860433,0.09809120285706162,0.06434600328675696,0.07342390088840282,0.06476485719989064,0.042739518985364156,0.03795662605452163
ABT_quarterly_financial_data.csv,0.019278403095555372,0.014750541910052341,-0.021836885878300516,0.025121297025507746,0.014601348427345211,-0.04398012967440987,-0.028077210720238686,-0.005179419745269058
ADBE_quarterly_financial_data.csv,0.06951229489073114,0.05885102678006378,0.04780774554250181,0.08306058108853338,0.09216394331982504,0.07554990341352487,0.003508166077255292,0.007870619343150398
ADI_quarterly_financial_data.csv,0.04190824564754974,0.06349308582547836,0.036354101354067185,0.053006542012561275,0.008013178289081881,0.014361766136606403,0.0034290032779335346,0.02028859032196974
ADM_quarterly_financial_data.csv,0.011261374874299407,-0.021716778963145878,0.032624620243644424,0.04385725371022733,0.01855122468574828,0.02954799103339863,-0.0014923772347552298,0.004030123196247867
ADSK_quarterly_financial_data.csv,0.07412355357204967,0.04698805404783775,0.04504245379642407,0.033515791102374896,0.04121225970635236,0.00547446055103416,0.00652790337433829,-0.008317230437145792
AEE_quarterly_financial_data.csv,-0.002224737697819519,0.025677547497426866,0.016421713432649684,0.01693592078076452,-0.0020697113847111944,0.03186937660369913,0.0035265591949692537,0.022508405219266937
AEO_quarterly_financial_data.csv,-0.09337747111015532,-0.02650521683427905,0.026533705354387274,0.07994359049693503,-0.019755427538334917,0.05137828953339394,0.0563924439099207,0.02359535209219635
AEP_quarterly_financial_data.csv,0.03442640554669845,0.03257812513968851,0.0039065298518655344,0.010030334456881538,0.02721176750863696,0.017439607220981687,0.019326207040306714,0.040143164846678174
AFL_quarterly_financial_data.csv,0.027963073471688058,0.037803470300873034,0.0472860145827759,0.05749184413502386,0.04001230069721213,0.04641619981389792,-0.04490798334649041,0.0469311640221355
AJG_quarterly_financial_data.csv,0.035240003238722666,0.039904645337918536,0.05090491786384507,-0.009453947237288486,-0.013563066545491624,0.040135813051701934,0.021106647779810164,0.011890138873851057
AKRX_quarterly_financial_data.csv,0.021077392486292177,0.011514018858012417,-0.009432752144247915,0.1735229318144011,-0.013666573421166768,0.049764241252106024,0.019611746783813847,-0.013579526684837362
ALGN_quarterly_financial_data.csv,0.17219878397288946,0.13188125493613256,0.2537599770369922,0.14669982228635256,0.12113189111649021,0.1362658873648933,0.007094060977922097,0.09595056733374895
ALL_quarterly_financial_data.csv,0.04488590902019917,0.06259931264154812,0.05285664985379795,0.03260033928136387,0.002151684267181404,0.04363406033086882,-0.0769328163959196,0.055844567032233575
ALXN_quarterly_financial_data.csv,0.017980298751919612,0.055217428968779854,0.05245309806394032,-0.00722424080976353,0.04656694919980546,0.05057652382972864,0.04633083708658241,0.09304625547453502
AMAT_quarterly_financial_data.csv,0.035665107112467356,0.07174240059932105,0.05345304322919543,0.030101270413244015,0.07237655250726695,0.06962944651213512,0.03878815042369712,0.035029623214628325
AME_quarterly_financial_data.csv,0.056418373251595724,0.055903771031247,0.07920353470453922,0.06020700381409681,0.05402601249616469,0.032587523719313734,0.020698069585516937,0.03750130816143485
AMG_quarterly_financial_data.csv,0.008958862235400059,0.02470027644993464,0.13070794497589483,0.008692824317502375,-0.047165860072350546,0.047555708158304684,-0.003349655871839015,0.057010258051352534
AMGN_quarterly_financial_data.csv,0.016217882328866406,0.04440080330102405,0.03989194065169306,0.06936490825039333,0.041699132903508636,0.0684411920385568,0.03376811602425247,0.011962333245878209
AMT_quarterly_financial_data.csv,0.04343437678970761,0.04597144651803463,0.025212800560491536,0.08640234395700651,0.036115904829455786,0.05866566887261677,0.05198504911735301,0.06338802054613919
AMZN_quarterly_financial_data.csv,0.14686413311649268,0.16728921266395452,0.0654787079728943,0.07617314197334575,0.1265071242178786,0.13583183706272256,0.060611208924642286,0.1289507075592716
AN_quarterly_financial_data.csv,-0.027331509737731508,-0.04004498557559843,0.07451605137789909,0.04339860088321528,0.0038274270445288147,0.0066164060728227505,-0.017415670773147898,-0.016728828914901343
ANF_quarterly_financial_data.csv,-0.06339296800355936,-0.03312723701248973,-0.01611244904066305,0.08532292504474032,0.007908401708652995,-0.032245588762850344,-0.04001284728983292,0.013415059046492732
AOC_quarterly_financial_data.csv,0.031259815709366784,-0.004853069883055217,-0.0111915525655354,-0.026421809950721638,-0.04094156091953537,0.027614923586650655,0.043206827117316444,0.034024084346926164
APA_quarterly_financial_data.csv,-0.04170914831019564,-0.027388604925933705,-0.011383440576038012,-0.002177908099136896,-0.020908573144232126,0.024506453230308037,-0.02790148648672654,-0.04940200020894892
APC_quarterly_financial_data.csv,0.05383043625295584,0.00609751122255771,-0.024287750110132775,-0.03263061264693813,-0.010314801042085178,-0.01612691858211841,-0.019862914098121548,0.006050918910100638
APD_quarterly_financial_data.csv,0.01706237028944671,0.029401911443864396,0.014539544154588614,0.06399303932343829,0.03857002901260955,0.021543566386702146,0.033979557173373816,0.034749390608829034
APH_quarterly_financial_data.csv,0.03873956198109767,0.058155425038238784,0.06964091614111736,0.02041464028191521,0.03998308890016976,0.03183866786497167,0.030671670441278026,0.029616440106067617
ARE_quarterly_financial_data.csv,0.043539360258918504,0.014201519801438675,-0.008230905053772428,-0.0005178366863782076,0.02424905008454882,0.0116703067081283,0.04208438714887014,0.045249135018674835
AA_quarterly_financial_data.csv,-0.03806910708558781,-0.000868143859307469,0.0036944776179291764,0.03980575691661749,-0.022960273939791824,-0.036260195377996005,-0.005046104769115963,-0.08381999650991111
ARW_quarterly_financial_data.csv,-0.03885389312597235,0.07863157838810571,-0.00617871575920014,0.07110068217343689,0.006796446864650177,0.055563327041121414,0.03379617783635277,0.0518559068040772
AVP_quarterly_financial_data.csv,-0.055964597437394466,-0.046688155498789956,-0.05878383215890677,-0.03372855611869021,-0.04677177680819457,-0.08280841790457553,-0.07916722912128646,-0.002385402940132925
AVY_quarterly_financial_data.csv,0.04087735974454285,0.026333187380501284,0.05302747142960415,0.052026321674337524,0.015338510058439702,0.017131328792596354,0.023420066092009702,0.026288868465091347
AXP_quarterly_financial_data.csv,0.04711684753903141,0.00796084118535157,0.05277539277326912,0.02800599912485253,0.06329220422965273,0.029949819753499793,0.02170063194657241,0.014953007537399594
AZO_quarterly_financial_data.csv,0.025696194873663515,0.037330564887098495,0.03238257711839193,0.07617741649785788,0.030273362665649683,0.022475009584903623,0.06661876742902213,0.055367528962008236
BA_quarterly_financial_data.csv,0.051154988052009256,0.0467037973788763,0.06493682327859983,0.040408306216674565,0.020390699994763565,0.02160331878669548,0.027432918041892507,0.038750909697803045
BAC_quarterly_financial_data.csv,0.03656440802539843,0.011446999713286703,0.03402255450949094,0.06585911324501462,0.02591466368991928,0.010068639150926439,0.013335708512644777,0.017497645590502528
BAX_quarterly_financial_data.csv,0.025594570209195058,0.010372190946767335,0.005801907788260967,-0.009938025249533668,0.00928991346560448,0.04147127136911552,-0.01902978545599914,0.005369772363857496
BBBY_quarterly_financial_data.csv,-0.04822490883034664,-0.03485515440540537,-0.017239211851763223,-0.013306095074895514,-0.042588692742400874,-0.0014499283905479447,-0.048679267042221856,-0.022904634979940167
BBT_quarterly_financial_data.csv,0.020532593031094223,0.004591543147841277,0.013592513055916614,0.03976251213168243,0.022655921139374428,0.00013220804629579882,-0.034216272672610494,0.019780140333903073
BBY_quarterly_financial_data.csv,0.07415756235086314,0.025138994479948367,0.0840963449151898,0.04519449163303066,0.02597239718242557,0.031149343486149703,0.0313321870063941,0.016840137476006115
