,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.04303668602037599,0.03986241920742299,0.025711544614032612,-0.0015630888994056901,0.023474889489540594,-0.0531808616129503,0.039482951609472926,-0.012004822028929314
AMR_quarterly_financial_data.csv,0.005789800323233372,0.056357878121386026,0.07315274903672012,-0.006168953420662711,-0.021903352044855384,0.029508634990406173,0.011591777285252014,-0.011880587802120191
AAN_quarterly_financial_data.csv,0.043778961581461995,0.04898152833682718,0.04717752930415289,0.06842799152881639,0.027796776391603537,0.02260180207971575,0.010374387565292183,0.02702668336695228
AAPL_quarterly_financial_data.csv,0.06435769431184456,0.08559206323179833,0.10034038109434026,0.044801832313085356,0.04227341282839298,0.09425587594707394,0.05966065256684947,-0.06842288883614536
ABT_quarterly_financial_data.csv,0.032304988181531845,0.032000651243712805,-0.040309098792651564,0.017200737969443016,0.020361459801924112,-0.0327800786363452,-0.015020298550443166,-0.015067157070579292
ADBE_quarterly_financial_data.csv,0.06312900082514113,0.05192717914933947,0.07365160338726676,0.10002154285817216,0.09563572556610235,0.066785541163152,-0.011234563604190376,0.030067349541757438
ADI_quarterly_financial_data.csv,0.04393619395187722,0.0423913203191269,0.03449129602438788,0.048047654972510574,0.009219961197676459,0.010012486611129303,0.025820394690177394,0.016667886446660025
ADM_quarterly_financial_data.csv,0.016109932691998452,-0.009399728773181723,0.021029406734150193,0.03692962650909614,-0.013238647494948389,0.0320189609792187,0.01439836881461957,0.01205063664640809
ADSK_quarterly_financial_data.csv,0.09066807787976981,0.06369258351777739,0.06389258093213565,0.0692130072829407,0.04268287579924243,0.02084354904140561,0.020839377477001122,0.010759917509111046
AEE_quarterly_financial_data.csv,0.0008037162464958823,0.020427878879500903,0.01276329807074807,0.01192866352817419,0.007101001659704889,0.03444716385893702,0.00507077042290754,0.020265332146847868
AEO_quarterly_financial_data.csv,-0.06417284675076781,-0.05080290423103934,0.014202550599039502,0.08650937612874497,0.013462924590987677,0.07190849270559355,0.046076092764416945,0.04001690135848247
AEP_quarterly_financial_data.csv,0.037594248957567904,0.0023532811163716034,0.005162479826709898,0.004601089076113187,0.02109961785860628,0.022121561133507127,0.025559535139851118,0.027674902369314282
AFL_quarterly_financial_data.csv,0.03406709982051291,0.028340720611927064,0.03622269001600996,0.06101127431600561,0.04077835831956078,0.04453037025059669,0.013516870196936186,0.043848684215745164
AJG_quarterly_financial_data.csv,0.04652242753520251,0.03201784572878473,0.048434364883583304,-0.006863375583680113,-0.004161282373816357,0.029439081313072882,0.0011769033364947932,0.015433518493987084
ALL_quarterly_financial_data.csv,0.03976952086526945,0.059948544629642414,0.04033815415247629,0.018337686068095868,0.016474217109201123,0.03951620073514573,-0.057542178033735666,0.06985518175049808
AMAT_quarterly_financial_data.csv,0.02787731706244314,0.09056362798872257,0.05340446886200387,0.030019931268806265,0.06330183910171162,0.07120384912298286,0.036505939122339695,0.013048709375118983
AME_quarterly_financial_data.csv,0.0783303735688758,0.08164271493036805,0.05951150904127201,0.05854153088507895,0.037171491008037336,0.03107162687246468,0.03848090928353327,0.06440482502432149
AMGN_quarterly_financial_data.csv,0.02342960335535944,0.04284867619977148,0.03582553299865152,0.04156691087868824,0.027191359298916567,0.048149233280145184,0.03263882194573313,0.03217257779135465
AMT_quarterly_financial_data.csv,0.028866168646205986,0.04021570527499121,0.03586928546969806,0.03852854932222523,0.0299801917292515,0.030464006398202074,0.03905606925874745,0.04269280735034436
AN_quarterly_financial_data.csv,0.005136155864106415,-0.027888101715045133,0.07607970202844531,0.017847835714993054,0.008822840904236417,-0.008950316929863629,0.0060716146836143955,0.010170467666077872
ANF_quarterly_financial_data.csv,-0.06789600686547716,-0.03458080038226471,0.010798859427909186,0.10718148612687238,0.02439143531652212,-0.04429431413181757,-0.07303533992036057,-0.03357882902873067
AOC_quarterly_financial_data.csv,0.032604164887651346,0.03457162718509955,0.05503985431274943,0.02231871388564236,-0.00021815253799572956,0.04292140177873071,0.05091016026821482,0.024019453335612926
APA_quarterly_financial_data.csv,-0.04630919267945486,-0.0733711411118511,-0.044699666513348287,-0.019689793668908634,-0.021296899955829417,0.012813962539373787,-0.016161367121260286,-0.04251869863578855
