,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.12196055906567115,0.08139931740614338,0.10935774025564138,-0.01578947368421046,-0.05419858361034835,0.019101466992665017,0.03703703703703698,0.12810873337189133
AMR_quarterly_financial_data.csv,0.04656175899978443,0.019773429454170932,0.06443142799434476,-0.14478178368121442,-0.11759485245174164,-0.10309278350515473,-0.07429212223156711,-0.05723803755299828
AAN_quarterly_financial_data.csv,0.2303257422888441,-0.07052483598875348,0.08343836652382143,0.02070730572359248,0.11374515614315014,-0.03806794924273438,0.0346808510638299,0.1768455685790662
AAPL_quarterly_financial_data.csv,0.035858722027500615,0.07255335762623627,0.012376387793484156,0.06316294121172161,0.164195930330872,-0.079936089861528,-0.10624638215018678,0.1351271785209609
ABMD_quarterly_financial_data.csv,0.17272109357299306,0.17555383822771753,0.348526350388956,0.4729444263893403,0.10251530696673836,-0.08222639149468414,-0.13257740950719574,-0.1807440925087983
ABT_quarterly_financial_data.csv,0.1166485310119696,0.08127070746443188,0.0830930064888249,0.003994008986520026,0.10972981932703464,0.04824495892457058,0.04018238814477049,0.08095890410958906
ADBE_quarterly_financial_data.csv,0.09357393025734727,0.1495509294715589,0.1480830961177395,0.2100654146444396,0.10258087017176742,-0.041912142659444096,-0.027733069208864647,0.14775669595483665
ADI_quarterly_financial_data.csv,0.03966255351296888,0.01598643575148362,0.08451543688163078,-0.022862167509342668,0.08796400449943742,-0.0824028122415219,0.018028169014084442,0.2024349750968457
ADM_quarterly_financial_data.csv,-0.025155781213939462,-0.017282196969697017,0.015177065767284947,0.0524442335073565,0.08320180383314546,-0.05058284762697751,-0.06226704670028493,-0.0336684592003742
ADSK_quarterly_financial_data.csv,0.1948367677703171,0.11316732874721458,0.019583949865088268,0.03645210858801429,0.09883864591055104,0.048946855558054114,-0.04201800771759323,0.2138594659107862
AEE_quarterly_financial_data.csv,0.03154858482062384,0.07095421181405115,-0.0949738903394256,0.0481428056256763,0.07741269568209197,0.0654638352227368,0.03431739847145199,0.07244277021153289
AEO_quarterly_financial_data.csv,-0.1301038062283736,-0.01670644391408116,0.2944983818770228,0.193125,0.19643792561550555,0.10770577933450087,-0.20750988142292487,0.09476309226932657
AEP_quarterly_financial_data.csv,0.023232468091208824,0.034477925718290336,-0.07370275030483675,-0.022378236068451133,0.06134051466187905,0.059768818720045136,0.05307262569832405,0.0997852721990653
AFL_quarterly_financial_data.csv,0.06055818852027395,0.06256206554121135,0.5761682242990653,-0.3433145567743848,0.019413092550790045,-0.013507528786536716,0.06554433221099898,0.0950073730777332
AJG_quarterly_financial_data.csv,0.03926056338028183,0.08571912586820263,0.05180215322203141,0.004895416110369365,0.044434602893416164,0.040424028268551286,0.029343839152289112,0.09647617790682328
AKRX_quarterly_financial_data.csv,0.14620496677159855,-0.0036618858712238467,-0.22787136294027555,-0.39349464498215003,0.05689993459777633,-0.6701732673267327,-0.2795497185741088,0.0546875
ALGN_quarterly_financial_data.csv,0.2636993961082532,0.3306194690265487,0.12272767580030153,0.19650896453676656,0.20615222126873056,-0.1976521453590193,-0.21124791105351104,0.2935962295152852
ALL_quarterly_financial_data.csv,0.06489223884112594,0.08372041583720402,-0.01612409429533623,-0.017425578259516517,0.022168267708223333,-0.08313539192399044,-0.009799504392881351,0.12353543396655665
ALXN_quarterly_financial_data.csv,0.1595022624434388,-0.06221388367729841,-0.028409090909090936,-0.0497487851083106,0.10592008321054004,-0.08864331060427932,0.003955968352253203,0.09097138941236936
AMAT_quarterly_financial_data.csv,0.17041545382376275,0.11598462581957958,0.10555105348460292,-0.014660069635330732,-0.05616514785196214,-0.19251231527093604,-0.1671547096144459,0.20920011719894527
AME_quarterly_financial_data.csv,0.09579600275671953,0.09056603773584904,0.08477508650519018,-0.031366294524189264,0.047749725576289766,-0.060633839706652586,0.03541056740554849,0.16130335263228754
AMG_quarterly_financial_data.csv,0.1258569721366123,0.07972067039106158,0.011383039271485318,-0.1401238041643218,-0.10774631128034272,-0.2401813696072548,-0.08758227292672227,-0.043762623833798135
AMGN_quarterly_financial_data.csv,0.09532253133598267,-0.002512001786312279,0.033241927360232904,-0.04836700427882802,0.11804211724530456,-0.013388311952759135,-0.0110417419121821,-0.052590389732352416
AMT_quarterly_financial_data.csv,0.08526168659729771,0.04085575271894682,-0.03588368735821823,7.130124777177116e-05,0.035291601311849614,0.06390744439088225,0.13683733574988666,0.15959687980413362
AMZN_quarterly_financial_data.csv,0.05972127267946359,0.07380425396762402,0.2885136196840712,0.11761583323170945,0.19659304616846066,-0.1041581736649002,-0.016621759176097206,0.1070789239743295
AN_quarterly_financial_data.csv,0.05313547151747256,0.15068181818181814,0.06438870235038507,-0.11913156429764338,-0.030966926479881977,-0.1684782608695652,-0.05176470588235282,0.08657292528260241
ANF_quarterly_financial_data.csv,-0.03874690849134388,0.023156089193824947,0.4727577535624477,0.3756402959590209,0.02813405047579653,-0.06639839034205243,-0.1926724137931034,0.3502402562733582
AOC_quarterly_financial_data.csv,0.09957593843254277,0.02085416369090121,-0.022946690919266814,0.00436775025060876,0.052755400299422384,0.022076251100426655,0.0440601603392301,0.16068028937682444
APA_quarterly_financial_data.csv,-0.10463018641010224,-0.04432505036937552,-0.03302881236823607,0.02083333333333326,0.08281917418130047,-0.18255533640149035,-0.17211796246648792,0.0307642487046631
APC_quarterly_financial_data.csv,-0.16245353159851295,0.12272525521526845,0.15536667325558404,0.13156544054747646,0.037647414575143534,-0.1876730292874836,-0.18798206278026894,0.3282527059863043
APD_quarterly_financial_data.csv,0.043938103350369184,0.0720745223363024,0.03976660112894015,-0.008905697206295079,-0.0009231905465286738,-0.014353477484137291,0.07743749999999983,0.2059864261268056
APH_quarterly_financial_data.csv,0.08248416414210946,0.11716066658185965,0.0007970849464815633,-0.01934235976789167,0.06230421162547861,-0.07131935342944518,0.011054921792308605,0.1172502035593812
ARE_quarterly_financial_data.csv,0.03437876960192998,0.05289462723865057,-0.03085443037974689,0.022938775510204186,0.005586146357034583,-0.05809062772795815,0.07321594068582016,0.13699167844245586
AA_quarterly_financial_data.csv,-0.0174603174603174,0.02180936995153471,0.062055335968379526,-0.24562709341272804,-0.019240256536753875,-0.013078470824949616,-0.06371049949031604,0.2275449101796408
ARW_quarterly_financial_data.csv,0.05479269430742573,0.01769464105156704,0.0008693492300051452,-0.056954957190718525,0.00881578947368422,-0.07512716838398338,0.05443519954872378,-0.003878560920155039
AVP_quarterly_financial_data.csv,-0.2585365853658536,-0.299342105263158,0.1784037558685445,-0.10756972111553764,-0.1250000000000001,-0.07653061224489788,0.3480662983425413,0.3606557377049179
AVY_quarterly_financial_data.csv,0.11812144212523724,0.14584217225286378,0.04702397482180865,-0.0664839536734152,0.02339236670139222,-0.10725522857671664,0.04011609826889195,0.07634044249551519
AXP_quarterly_financial_data.csv,0.026540768151078087,0.08203853325046606,0.09454336588167722,-0.003253568429890885,0.01716331473096755,0.08146997929606625,0.019056974459724874,0.13659147869674193
AZO_quarterly_financial_data.csv,-0.1551220471335074,-0.04195687949864524,0.2343796089046204,-0.057350894702070436,0.023963257332875854,0.11964816217160835,0.09846001768898582,0.15210647216236062
BA_quarterly_financial_data.csv,0.20323276996788286,0.20960049008882864,0.20645371341750174,0.029025487256371774,0.02316568564601673,-0.022071597414063168,0.09994757994059067,-0.03449827905745295
BAC_quarterly_financial_data.csv,0.03867640739149136,0.14439387670666104,0.12183658712942892,-0.04318401546890105,0.002694509936005396,-0.10211622438696676,0.0130939019827907,0.0631462333825703
BAX_quarterly_financial_data.csv,0.0924845269672856,0.027516995791518232,0.06411468178953994,0.023686158401184487,0.0741865509761388,-0.06246634356488956,0.04508902929350955,0.06636438582028026
BBBY_quarterly_financial_data.csv,-0.15539832285115307,-0.24449270865653105,-0.07392197125256672,-0.1175166297117518,-0.019597989949748595,-0.19067145053818568,-0.1253958201393286,0.16292541636495272
BBT_quarterly_financial_data.csv,0.048585766423357546,0.04111376984990223,0.10697868783953204,0.0018875047187618679,-0.04408440090429533,-0.08573117855735124,0.026514334985988208,0.03191936161276776
BBY_quarterly_financial_data.csv,0.09063583815028896,0.18973924104303566,0.02405559515324307,0.14407516965373235,0.02917771883289122,0.020347259902333104,-0.1935655410795002,0.10435212660731953
BC_quarterly_financial_data.csv,-0.04644855060179698,-0.03751111111111105,0.10639083856667897,0.04908180300500842,0.0471037555697007,-0.16534954407294822,-0.08739985433357622,-0.04449321628092573
BEN_quarterly_financial_data.csv,0.029275092936802864,-0.03363431151241525,-0.07101144592384956,-0.1649484536082475,-0.024390243902439046,-0.04351851851851851,0.012262020006453822,0.07299968122409939
BF.B_quarterly_financial_data.csv,0.11991701244813258,-0.0005557613931084227,0.15088044485634855,-0.02754066677403766,-0.13315667439549514,-0.03821169277799008,-0.06595152959872863,0.05465759251382396
BIG_quarterly_financial_data.csv,-0.049637041396900165,0.04376548307184147,0.1382515822784809,-0.12980017376194608,-0.17791533546325874,0.0891425795482148,-0.20450490633363072,-0.0246705915335016
BIIB_quarterly_financial_data.csv,0.11809466970047387,0.08530442035029195,-0.031230788147055155,-0.11143546135296356,0.2083988001714039,-0.05898345153664297,-0.12052505966587113,-0.17064200528458184
BKE_quarterly_financial_data.csv,-0.03697834125726352,-0.149753154141525,0.3729032258064517,-0.017857142857143016,0.2167464114832536,-0.06252457727093985,-0.1648489932885906,-0.07634354595680559
BLL_quarterly_financial_data.csv,0.0441439142638429,-0.015151515151515247,-0.037220843672456594,-0.016494845360824798,0.05188679245283034,0.1611858495266567,0.10298219266251872,0.2328340789729626
BMY_quarterly_financial_data.csv,0.05810341677325059,0.0868589190122604,0.02081347314903081,-0.11922178988326848,0.034635094539671174,-0.055337318531169855,-0.1079370819020068,-0.0464126469396029
BSX_quarterly_financial_data.csv,0.05239179954441919,-0.015151515151515138,-0.0157509157509157,0.18533680684778564,0.1208791208791209,-0.0056022408963586345,0.03830985915492957,0.04937601736299513
BWA_quarterly_financial_data.csv,0.1442798153995628,0.13139460836340475,-0.010881801125703585,-0.07625189681335354,-0.08706365503080082,-0.14035087719298245,0.0010465724751438368,0.034762153685311104
C_quarterly_financial_data.csv,0.1053471667996808,0.06815884476534295,0.0017574692442881013,-0.07044534412955461,0.02453542392566788,-0.1327759671248404,-0.04003267973856217,0.1394042553191488
CAG_quarterly_financial_data.csv,0.014944601906724975,-0.07108403148007103,0.08350424846176363,-0.011357490535424451,0.011487964989058908,-0.04975662520281221,-0.2418895845190666,0.007132132132132041
CAT_quarterly_financial_data.csv,0.15804799678682602,0.22509321078643896,0.11862127539103985,-0.06902878835811466,-0.02426260704091332,-0.054677160966775766,-0.03109342764515177,0.0019011406844107184
ACE_quarterly_financial_data.csv,0.0011981956583029252,0.05026399155227024,-0.02178430189690994,-0.0990818144442922,0.01734104046242768,-0.0412679425837319,0.03173736743605726,0.08729498904088895
CCI_quarterly_financial_data.csv,0.020818595250126304,0.06078606078606087,0.0043863742417171725,-0.02769002044229696,0.059441896024464924,-0.004059173732635757,0.05253147359840593,0.10859650632475716
CCL_quarterly_financial_data.csv,0.1073701842546062,0.005142943578883674,0.033709556057185834,-0.04644052991701842,-0.06961832061068708,-0.005907449950771193,-0.11720039617035327,0.015332834704562481
CDNS_quarterly_financial_data.csv,0.08781954887218046,0.1783245783798726,-0.03777569216330357,-0.012923677151914226,0.11462450592885375,-0.0458776595744681,0.2195121951219512,0.28
CELG_quarterly_financial_data.csv,0.09717868338557988,-0.11457875457875455,-0.1935297037895085,-0.14291576895455005,0.03806559731864967,-0.12776752767527674,0.04375991538868318,0.20924635845471812
CERN_quarterly_financial_data.csv,0.05040037682524745,0.021823617339312262,-0.049736688121708734,-0.11283866995073875,0.1023772340794724,-0.10105461986463092,-0.039572754333741855,0.18395624430264346
CHD_quarterly_financial_data.csv,-0.008966861598440401,-0.0774980330448467,0.03646055437100215,0.01296029623534256,0.1484565393988626,0.09584438549955787,0.0635791512021946,0.13503262023972096
