,0,1,2,3,4,5,6,7
AAN_quarterly_financial_data.csv,0.014642444157424217,0.0209283391750471,0.3542524902246492,-0.12002961637211305,0.004710960298309173,0.023237515040013576,-0.11307441576431364,0.062037690240878636
AAPL_quarterly_financial_data.csv,0.07159990678006453,0.03487643564725725,-0.01278449445244885,-0.027071934428305036,0.10052670047799683,0.10728997880374508,0.037970670626496957,-0.2479021375859325
ABMD_quarterly_financial_data.csv,-0.13002387307146648,0.1178705307919204,0.1020604390692721,0.15279968179147352,0.09113065195483029,0.08631182893998172,0.06654737385223652,0.05579654784863909
ABT_quarterly_financial_data.csv,0.07321618507493691,0.11925288394420845,-0.1257896328478563,0.7320863982314452,0.13648507393796486,-87.05009725169825,-1.1210780318854823,-0.03445759310087805
ADBE_quarterly_financial_data.csv,0.007341145574031573,0.015680621081264078,0.02727073896580553,0.049192559323567815,0.06338774844324137,-0.013742621692557605,-0.018711331480478446,-0.0407835594749659
ADM_quarterly_financial_data.csv,0.023311967156376418,-0.10469088407812435,0.03652768894840558,0.08665104234034487,-0.06514998362436508,0.10986466009654215,-0.01775238883638262,0.042345707858392694
ADSK_quarterly_financial_data.csv,0.3050260328287477,0.2989850179833981,0.37289713696861704,-1.113600054144893,-0.18716025585503093,0.4926817107952165,0.25288688285645344,-0.6097027633907723
AEE_quarterly_financial_data.csv,-0.004539542645276587,0.019137576063870346,0.016252100969217777,0.02485857392191049,-0.009685610540208077,0.03266814510558385,0.02974532898686138,0.021783188386016873
AEP_quarterly_financial_data.csv,0.07160100458652051,-0.05227886070853871,0.04147144509510089,0.00788576103519063,-0.02033118911401459,0.0029903052386063347,0.06282009861806814,0.030474293239395454
AFL_quarterly_financial_data.csv,0.018992764732936596,-0.039776767452198,0.19972677719838688,0.005114865029709984,-0.049935743809314016,-0.007809390314556672,-0.014990323742519233,0.0683260833157327
AJG_quarterly_financial_data.csv,0.03864495138339551,0.026196476983159512,-0.09289860034683411,0.05120254212765151,-0.01157813316527382,0.03184559567025501,0.014033586373982328,0.1176420872481827
AKRX_quarterly_financial_data.csv,0.15962823065858814,0.03513374687315489,0.3889406352455004,0.27732668567162827,0.019390793238884707,0.2169730586018908,-0.06552426200701876,0.07248419333680396
ALL_quarterly_financial_data.csv,0.0632445478370624,0.16673729019203024,0.0666004033486673,0.04608979601990197,0.0921949812748486,0.06259433824733046,-0.09995213960825086,0.12493775223964032
ALXN_quarterly_financial_data.csv,0.02452215536939968,0.0949601640463835,0.020602450151912845,0.05757469111801606,-0.0016617252792181514,0.07363644301965315,0.012336834928044424,0.1116230834744314
AME_quarterly_financial_data.csv,0.07546754375648233,0.035773764359653286,0.15518610126072763,0.008378228336575637,0.04907315117671612,-0.016108117211321507,-0.06726364145526231,0.04711290740462383
AMG_quarterly_financial_data.csv,-0.005070509346993636,-0.0004215320907065834,0.0489192826614272,0.015590558888554682,-0.001401358929993976,-0.009988061787521714,-0.1484261209225874,0.06459857347713267
AMGN_quarterly_financial_data.csv,0.0412960275847279,0.023830688015197388,0.03961082024692826,-0.3216811795530602,0.012160600210332387,0.038017936589830645,-0.058262083122271796,-0.009215384802775936
AMT_quarterly_financial_data.csv,0.10141566816598363,0.04889890066507388,0.08511038230187172,0.03751368210577118,0.017151022510261002,0.04041881507599009,0.08891073667769929,0.04051718053418298
AMZN_quarterly_financial_data.csv,0.13797473590520692,0.23285215425988617,0.05727354474614104,0.18005568342382547,0.12245282159931872,0.17872842648367748,-0.06168899599064423,0.18398742441464783
AN_quarterly_financial_data.csv,-0.045724324330904745,-0.11795261572055114,0.05987326322030995,0.08826029651387995,-0.05517301175999627,0.030942637863540855,-0.07464113990664042,-0.017946908560548404
AOC_quarterly_financial_data.csv,0.05889796934708319,0.051641880376560714,0.060187154366713305,0.10723010606780667,0.004406860267503778,0.1069932567811333,0.05830599343343184,0.021481216137760627
APA_quarterly_financial_data.csv,-0.22095910065378518,1.2973595374470441,0.11371757090674006,0.005298774260251417,-0.08294974342542435,0.06267294169497609,-0.2130612369789444,0.22573739574686313
APC_quarterly_financial_data.csv,0.014309191843331081,-0.04521567599114945,-0.033858411566580884,0.07076056684318884,-0.6818523200217038,0.04960548656645039,-0.08369435600383601,-0.07955092858311995
APD_quarterly_financial_data.csv,0.05889566483879615,0.016905760924563903,-0.00179893400182677,0.027091635186073416,0.013544462457541725,0.0019829952130536177,0.0025298696269317085,0.014682094859040087
ARE_quarterly_financial_data.csv,0.2995351452843823,-0.047274370944602274,-0.06321793473272666,0.020832675269040576,0.0388697780467175,0.0461217657784803,0.054798720759882236,0.03796007138870407
