,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.04505160889365893,0.04589421677305943,0.038585389276991906,-0.06281116450712121,0.04939835649489967,-0.09042146902286645,0.06637905940103067,-0.06754100107030157
AMR_quarterly_financial_data.csv,0.015038898833087675,0.07632910019974447,0.12218107738891379,-0.05032756206426804,0.10161008210523709,0.04716066242193498,0.0318076007490734,-0.017317569504371765
AAN_quarterly_financial_data.csv,0.026735327415612378,0.027770739377016535,0.040988972181729734,0.07898750711269338,0.019874756449512504,-0.013146352309376708,0.013035435156188598,0.051239474951727086
AAPL_quarterly_financial_data.csv,0.06904950124157772,0.0836621593715283,0.12903013047638395,0.048230214963227894,0.03433230184341226,0.05954562090822373,0.020670254222549714,-0.07379107894258573
ABT_quarterly_financial_data.csv,0.05823887521822957,0.035443450986800275,-0.2154099927790841,0.014327089180844473,0.035337043385104676,-0.17010595046722654,-0.04102239603365526,-0.07946977158480699
ADBE_quarterly_financial_data.csv,0.05663778241725006,0.05895720908179433,0.06188070255129167,0.09287005254734933,0.07725951901085727,0.08232897590305706,-0.0014103456794904304,0.05390870782675362
ADI_quarterly_financial_data.csv,0.03706621226879223,0.030309922633644796,0.039918142315780135,0.051681572687553044,-0.020403151348098534,0.023891567841507724,0.051664342781318144,0.036380063103051405
ADM_quarterly_financial_data.csv,0.03717078223150478,-0.011106138281502921,0.022021734818026814,0.05378483875127484,-0.0017168528884384032,0.030942866729119372,0.0024677474411336888,0.00012792916898709072
ADSK_quarterly_financial_data.csv,0.08680262732402114,0.045564772249867366,0.04002788889243428,0.01101108073425716,-0.006178794663250777,-0.012658003092991326,0.006359584758322727,-0.07045175622191734
AEE_quarterly_financial_data.csv,0.0013793701449291095,0.021833341657169894,0.015244713845848312,-0.010575451911752307,0.008974513550317722,0.036117447827978925,0.004431604078020617,0.025430831538384022
AEO_quarterly_financial_data.csv,-0.10048831205626935,-0.059430172976352835,-0.010385865644326999,0.0787107423850921,0.002600505707662088,0.05909816136086193,0.05558086984049303,0.05099083822039424
AEP_quarterly_financial_data.csv,0.037496839338647954,-0.023680459477329715,0.011606954892363179,0.021436009756391677,0.021708161356821368,0.02745181525236355,0.030745585125699654,0.0337823543071539
AFL_quarterly_financial_data.csv,-0.011524125776787901,0.036173226811723955,0.049483627480175124,0.09499323081777249,0.0034871563230228614,0.0652309159554121,0.01352157915552775,-0.006125828438830164
AJG_quarterly_financial_data.csv,0.04964928705461293,0.03481354515549147,0.057571955508192246,-0.0031030848337826092,-0.014973389506464997,0.022415809427414272,0.006318257826655373,0.01177297410438425
ALL_quarterly_financial_data.csv,0.03939127041725531,0.052023860660937296,0.044292848204599285,0.010021596969153392,0.017114693203178225,0.04589723453554828,-0.048813654649173976,0.08907713657018516
AMAT_quarterly_financial_data.csv,0.049384358311675605,0.13378369734735437,0.08393056121038318,0.07864973312381209,0.12045864945846237,0.07109497607369032,-0.011705457758069917,-0.01601235037729777
AME_quarterly_financial_data.csv,0.06828808537568451,0.08028337337496323,0.05665043504880393,0.060356065425423856,0.028733972321831103,0.0065961909664240675,0.09559349946711501,0.06272537009010391
AMGN_quarterly_financial_data.csv,-0.006628527512527202,0.06555532563829193,0.030391133892777245,0.04310776565755558,0.009473955612465857,0.07040690918700122,0.030448304460587907,0.02550777012884441
AMT_quarterly_financial_data.csv,0.04488031041940823,0.053789279822046704,0.061417891746041196,0.041835322701835514,0.045293511846431184,0.015103878333649783,0.06719705601629619,0.06624028327233296
AN_quarterly_financial_data.csv,-0.028663908604640482,-0.012584917341713103,0.09175676139282295,0.05069416215310632,-0.019242202385652066,-0.0024812546411133248,-0.049281801232992695,0.002729774013920366
ANF_quarterly_financial_data.csv,-0.10354847257360388,-0.06819155369764894,0.021593217571813927,0.1324347013897969,0.009207711426620004,-0.0725873080324327,-0.08147630696605009,-0.03680282749148436
AOC_quarterly_financial_data.csv,-0.039928083135341255,0.0416140089750952,0.06521838944604197,0.0004301704046116336,-0.0005986259616180749,0.025642050760071148,0.06530331969523268,0.06140482816073951
APA_quarterly_financial_data.csv,-0.08195244626578363,-0.11953107537082938,-0.061282469298214376,-0.04324428764294294,-0.049530086247478386,-0.0023634727279267325,-0.03701661215250168,-0.07485244733246266
APC_quarterly_financial_data.csv,0.03580529641825438,0.03820510113958525,0.06301068504777402,0.006741109249269175,0.04291023697649238,0.01594319296326895,0.011585319011733585,0.06615399790837712
APD_quarterly_financial_data.csv,0.0071863747500178436,0.036027408267642634,0.02717191456243541,0.05657489130857181,0.05681572487293265,0.022019009805900627,0.016785412344494457,0.019573264681015782
APH_quarterly_financial_data.csv,0.04561984059957338,0.06101280266249864,0.05798722760234372,0.004158725749207489,0.08792322834118502,0.0233256537471102,-0.03646648015694533,-0.017068977568308285
