,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356
AMR_quarterly_financial_data.csv,-0.01617322964208461,-0.01617322964208461,-0.01617322964208461,-0.01617322964208461,-0.01617322964208461,-0.01617322964208461,-0.01617322964208461,-0.01617322964208461
AAN_quarterly_financial_data.csv,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005
AAPL_quarterly_financial_data.csv,0.07048349157124371,0.07048349157124371,0.07048349157124371,0.07048349157124371,0.07048349157124371,0.07048349157124371,0.07048349157124371,0.07048349157124371
ABMD_quarterly_financial_data.csv,0.0621183905518916,0.0621183905518916,0.0621183905518916,0.0621183905518916,0.0621183905518916,0.0621183905518916,0.0621183905518916,0.0621183905518916
ABT_quarterly_financial_data.csv,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443
ADBE_quarterly_financial_data.csv,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518
ADI_quarterly_financial_data.csv,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775
ADM_quarterly_financial_data.csv,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474
ADSK_quarterly_financial_data.csv,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464,0.041797041772633464
AEE_quarterly_financial_data.csv,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963
AEO_quarterly_financial_data.csv,0.009436339272604151,0.009436339272604151,0.009436339272604151,0.009436339272604151,0.009436339272604151,0.009436339272604151,0.009436339272604151,0.009436339272604151
AEP_quarterly_financial_data.csv,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218
AFL_quarterly_financial_data.csv,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333
AJG_quarterly_financial_data.csv,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222
AKRX_quarterly_financial_data.csv,0.06613348432684414,0.06613348432684414,0.06613348432684414,0.06613348432684414,0.06613348432684414,0.06613348432684414,0.06613348432684414,0.06613348432684414
ALGN_quarterly_financial_data.csv,0.0606882756984475,0.0606882756984475,0.0606882756984475,0.0606882756984475,0.0606882756984475,0.0606882756984475,0.0606882756984475,0.0606882756984475
ALL_quarterly_financial_data.csv,0.021859811768441567,0.021859811768441567,0.021859811768441567,0.021859811768441567,0.021859811768441567,0.021859811768441567,0.021859811768441567,0.021859811768441567
ALXN_quarterly_financial_data.csv,0.07580096056856832,0.07580096056856832,0.07580096056856832,0.07580096056856832,0.07580096056856832,0.07580096056856832,0.07580096056856832,0.07580096056856832
