,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.04871610924601555,0.13207538425922394,0.09792455285787582,-0.17487481236457825,0.17918327450752258,-0.10901660472154617,0.07427185028791428,0.04941239207983017
AMR_quarterly_financial_data.csv,-0.103063203394413,0.1296079456806183,0.07253742963075638,-0.2811528146266937,0.6562408804893494,-0.053284212946891785,-0.07530102878808975,0.047190673649311066
AAN_quarterly_financial_data.csv,-0.050920236855745316,-0.007840896025300026,-0.12725156545639038,-0.3224472105503082,-0.10122047364711761,0.013468883000314236,-0.07885107398033142,0.11830395460128784
AAPL_quarterly_financial_data.csv,-0.0066675664857029915,0.08515115827322006,0.016808824613690376,-0.1298368126153946,-0.04544729366898537,0.32888370752334595,0.5899797081947327,0.5070527195930481
ABMD_quarterly_financial_data.csv,-0.11297763884067535,0.06577707827091217,0.20098569989204407,0.19874770939350128,-0.04167286306619644,0.08541373908519745,0.17381532490253448,-0.061091918498277664
ABT_quarterly_financial_data.csv,0.13375651836395264,0.04717927798628807,-0.6732727289199829,0.5280582308769226,0.3138471841812134,-1.0,-0.9991065263748169,0.28278648853302
ADBE_quarterly_financial_data.csv,0.10314717143774033,0.11264871805906296,0.10055674612522125,0.1027815118432045,0.1259773224592209,0.2214328646659851,0.06428689509630203,-0.012906950898468494
ADI_quarterly_financial_data.csv,-0.32040736079216003,0.12726004421710968,-0.4759732484817505,0.08535433560609818,0.038114454597234726,0.1304532140493393,0.012933794409036636,0.11591096967458725
ADM_quarterly_financial_data.csv,0.012212336994707584,-0.1562984734773636,0.0018320257076993585,-0.0026263250038027763,0.06019221618771553,0.05743163451552391,-0.023489123210310936,-0.03978820890188217
ADSK_quarterly_financial_data.csv,0.16848936676979065,0.435447633266449,0.5381702184677124,0.9982556104660034,0.36224737763404846,-0.9326355457305908,-0.6501063704490662,-0.616622805595398
AEE_quarterly_financial_data.csv,0.08306419104337692,0.023942366242408752,0.01182459481060505,0.034019194543361664,0.14458347856998444,0.03937887027859688,0.048859935253858566,0.03162611275911331
AEO_quarterly_financial_data.csv,-0.17769986391067505,-0.08042483776807785,0.12832795083522797,-0.0638953298330307,0.010650215670466423,0.025061622262001038,0.08463107794523239,-0.13050083816051483
AEP_quarterly_financial_data.csv,0.045822013169527054,-0.08507930487394333,0.03495178744196892,-0.020168162882328033,0.06248382106423378,0.08579585701227188,0.03296801075339317,0.023265358060598373
AFL_quarterly_financial_data.csv,-0.12352965772151947,0.02080901898443699,0.2577262818813324,0.2417755126953125,0.11138889193534851,0.03646431863307953,-0.052303534001111984,-0.2883939743041992
AJG_quarterly_financial_data.csv,-0.04614488407969475,0.08093053102493286,-0.4666098952293396,-0.36549004912376404,0.06904760003089905,0.00879114493727684,0.020668912678956985,-0.7275286912918091
AKRX_quarterly_financial_data.csv,0.13568942248821259,0.20423386991024017,0.9387891292572021,0.5994188785552979,0.21533770859241486,0.32477259635925293,0.2110474854707718,0.2057609260082245
ALGN_quarterly_financial_data.csv,0.2660180628299713,0.12271277606487274,0.12613220512866974,-0.020613444969058037,0.18604692816734314,0.2074144333600998,-0.017460141330957413,0.20268715918064117
ALL_quarterly_financial_data.csv,0.0662095844745636,0.09222836047410965,0.048564206808805466,0.0186669509857893,-0.008056116290390491,0.044405292719602585,0.00832394603639841,0.13488630950450897
ALXN_quarterly_financial_data.csv,-0.13821962475776672,-0.00256012543104589,-0.07414914667606354,0.22808295488357544,0.1617366522550583,0.6067944169044495,-0.10338127613067627,0.23836573958396912
AMAT_quarterly_financial_data.csv,-0.2920439541339874,0.016851233318448067,0.04275253415107727,0.04048962518572807,0.4627539813518524,0.2240101844072342,-0.006188293918967247,-0.44547510147094727
AME_quarterly_financial_data.csv,0.0035584899596869946,0.003285742364823818,0.3333205282688141,0.15599223971366882,0.06076512858271599,0.11941639333963394,0.1534605473279953,0.04355524480342865
AMG_quarterly_financial_data.csv,-0.08695526421070099,-0.03935496509075165,0.15141694247722626,-0.05829613655805588,-0.09954241663217545,-0.0706200897693634,-0.260483056306839,-0.3080175817012787
