,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.040506807543061664,0.048761157704470544,0.04479544264535496,0.004778136419368613,0.03736266926017351,-0.0749679887931046,0.07527365157605813,-0.026898673929934093
AMR_quarterly_financial_data.csv,0.012174892292911403,0.04795830987765251,0.07664940568756375,-0.04412259843469251,0.03895504078073709,0.0782476516267117,-0.053322147706900254,-0.077001921911895
AAN_quarterly_financial_data.csv,0.0025856850725926137,-0.010322966366233508,0.050700106581573985,0.002539212514430715,0.02944089021287764,0.054535986560686006,0.030906139462697345,0.032694386517219766
AAPL_quarterly_financial_data.csv,0.04393698930471074,0.09527103710185389,0.0990719786534092,0.06441232616353647,0.04371048247782429,0.07945165046427607,0.02890756848668753,-0.007464877590455797
ABMD_quarterly_financial_data.csv,0.059932067361688726,0.07043854925788026,0.11328548700496087,0.07175724276190137,0.07646864262417946,0.04837866606075815,0.07068900807995142,0.07244847848685664
ABT_quarterly_financial_data.csv,0.037989792870274645,0.02300401037266585,-0.11313136095986275,0.034520392756532826,0.017423966810325396,-0.19187804449076643,-0.04426974314882263,-0.05712234429392275
ADBE_quarterly_financial_data.csv,0.067362920485167,0.0695921311767764,0.06079322403609874,0.09657964488321048,0.0855847726435914,0.0829392508728114,0.021300446078123383,0.04680302068527965
ADI_quarterly_financial_data.csv,0.032991172704712225,0.04751894364264729,0.025687045026918903,0.05629212856034495,-0.013782515524538979,0.023665942133405556,0.03140807511485051,0.030555135408851325
ADM_quarterly_financial_data.csv,0.021565504457056017,-0.01531713179691701,0.033626137094191544,0.05088918692887537,0.02933337565890435,0.027774718947619598,0.002440438495014827,0.00019690357309275325
ADSK_quarterly_financial_data.csv,0.08792594871205654,0.05271254553841852,0.044137677165573694,0.005555120045599531,0.023252919647162466,-0.0008833220605166172,0.01671285555486338,-0.046051065482609205
AEE_quarterly_financial_data.csv,0.004820413756628639,0.02967106632486837,0.01884664003256074,-0.007560516917660652,0.001945091856681482,0.03551224003279601,-0.005007301446920821,0.027344062923584884
AEO_quarterly_financial_data.csv,-0.09659467624200209,-0.06037197899965461,0.001367456730063246,0.07078149346484987,0.0005253642483795066,0.050221360722247026,0.05828868736489959,0.011798248103026187
AEP_quarterly_financial_data.csv,0.03337107983810749,0.00671853731575985,0.00836955201387105,0.019895975795339197,0.02571523670986905,0.0182828130978086,0.02090876397390697,0.04704205865450258
AFL_quarterly_financial_data.csv,-0.0036244647321647494,0.04444914104840467,0.05091971487665651,0.07999112745665675,0.04629339390446213,0.06078971435519054,-0.13383364913196497,0.0226816575950566
AJG_quarterly_financial_data.csv,0.04512245081596984,0.03895897479452851,0.05556413532637355,0.0022437242726724895,-0.02287064494131668,0.03147903700717399,0.02465259195265007,0.012695304317712416
AKRX_quarterly_financial_data.csv,0.0502533971162541,0.06816489047497129,0.030982583451702767,0.20444977802049308,0.07983280528736941,0.07283540635809911,0.0717998514849777,-0.02883132393001318
ALGN_quarterly_financial_data.csv,0.1318106970185411,0.1395124873142366,0.4984064164985256,0.14072119822872609,0.13963269281686405,0.1482977129920479,-0.020082899529942286,0.3697432070953799
ALL_quarterly_financial_data.csv,0.04542254910197158,0.05561290896794013,0.04452930071684958,0.030288284705069536,-0.0032693693540883123,0.04634271851348897,-0.05651975397957699,0.08246401808039247
ALXN_quarterly_financial_data.csv,0.008241691805058387,0.023882457785540316,0.03335815140569794,0.10318864652306999,0.07057367610520027,0.040579351104512315,0.0686604235416768,0.44474813787171624
AMAT_quarterly_financial_data.csv,0.037614312701536944,0.10028483177420441,0.04679204978570424,0.06065522651042748,0.12222175806784487,0.08617868810069776,-0.0006069295317374855,-0.0023632083115241284
AME_quarterly_financial_data.csv,0.0565157733699828,0.04794522222880622,0.06593085235652409,0.04519884975746238,0.0313602247952166,0.005120010064710804,0.0777782874854525,0.04448799264940467
AMG_quarterly_financial_data.csv,-0.024271056387692322,0.024544964194710264,0.12331516897704163,0.032140646210934015,-0.08435530291179863,0.06656227758795528,-0.005116796612684276,0.048859542991893996
AMGN_quarterly_financial_data.csv,0.013180902233117601,0.05618610663172654,-0.00485698868241136,0.04890208173321253,0.058849595779009826,0.09099017375205637,0.012214273638168419,-0.01852901259112149
AMT_quarterly_financial_data.csv,0.03619862704087028,0.03327755672748466,0.0246061849392712,0.05329806287408062,0.04798157921976425,0.02961605687541033,0.037836948615624054,0.09425055039705746
AMZN_quarterly_financial_data.csv,0.14686869916822703,0.11095755287610774,0.09720784065127253,0.07989257761375279,0.14922201276713376,0.12082341315306003,0.036265573845166946,0.11047435109938249
AN_quarterly_financial_data.csv,-0.05742824551847895,-0.02235583477102853,0.061552718026817756,0.00617884731411151,-0.013384344939239259,0.002557006090974171,-0.07692174500322806,-0.03423941630261806
ANF_quarterly_financial_data.csv,-0.10272217017091717,-0.06635809583055048,0.0021344097930930265,0.10922380218308021,-0.007420312098757261,-0.0688985001249506,-0.03879331678909288,-0.027748789761718372
AOC_quarterly_financial_data.csv,-0.03532063283818791,0.016912646851632174,0.021697805027214898,-0.0260011148197294,-0.01271300450035229,0.012582947171704266,0.059879530843104906,0.047727723823270174
APA_quarterly_financial_data.csv,-0.061418472478374196,-0.022103100776038803,-0.01229274481183833,-0.028906283159171712,-0.037338353500086074,0.017589436354605525,-0.0545391570053904,-0.06065849731789935
APC_quarterly_financial_data.csv,0.06222845966337604,-0.004702459762463642,-0.04020537848989122,-0.05580031011148249,-0.04635048262193869,-0.04522978335040698,-0.053125014554517354,0.005145972251897523
APD_quarterly_financial_data.csv,0.01549647782548986,0.02453992822187084,0.015194385967394534,0.07308546215298023,0.04727846968023971,0.029775766394009855,0.019793137997054774,0.028506325600439003
APH_quarterly_financial_data.csv,0.03317840595577815,0.06296063111765948,0.07893127175274213,-0.0037955789607703127,0.05325131253054363,0.03850930870682741,-0.049300222700037,-0.002681286702616127
ARE_quarterly_financial_data.csv,0.06025106679385504,0.007080766403268925,-0.13850208304677114,-0.010519392355761131,0.020052899799071315,0.008733821817752174,0.02105902857142575,0.04511448320805316
AA_quarterly_financial_data.csv,-0.06906585676635757,-0.02001313451655976,0.021076583410748684,0.025183690611473686,-0.03447810873976097,-0.05717948114717114,0.010548984998452507,-0.0951845921138943
ARW_quarterly_financial_data.csv,-0.03618204394388346,0.0537195357357247,-0.011326400554356643,0.07295322396041021,-0.01770265048560455,0.056600577146701234,0.006793473094558103,0.09454166887293634
AVP_quarterly_financial_data.csv,-0.07210753541727698,-0.0677900593688463,-0.09055858659669724,-0.00983178796001365,-0.04156375109794931,-0.08102245556713263,-0.0956658692713591,-0.0009564399788805967
AVY_quarterly_financial_data.csv,0.02878125376013752,0.01667747794114504,0.06504513536437004,0.04488005909269284,0.022387513910653214,0.02782304223431064,0.008093621801865628,0.02588248512859581
AXP_quarterly_financial_data.csv,0.046775557231640535,-0.013853741894609342,0.03494268831278775,0.10407787771611866,0.14060848568463966,0.05210024378409994,0.01377490775014122,0.028067646477526857
AZO_quarterly_financial_data.csv,0.006016993260182915,0.025445273178776578,0.022622693290043377,0.06734152710200911,0.02209395791035525,0.017125674698276812,0.06809768254130358,0.054834884172282494
BA_quarterly_financial_data.csv,0.03527309465908709,0.06365316725208892,0.06921809847602989,0.058346668064677566,0.006184860808698489,0.015456076947061113,0.0018651721475586734,0.06950170204543654
BAC_quarterly_financial_data.csv,0.09951524331772972,0.060212866738683264,0.060799518270868165,0.11828199196895345,0.08034094137116346,0.05935129764703756,0.05595151330821968,0.06839344439298851
BAX_quarterly_financial_data.csv,0.06383995388957121,0.009540182055056298,0.012314514208942067,-0.025551699975545124,0.010756138310938003,0.03878321488862988,-0.01741542611763798,0.007813825530300115
BBBY_quarterly_financial_data.csv,-0.03846773441487175,-0.05772114383309062,-0.0213275245718639,-0.03889837535779373,-0.012406861976535946,-0.011696291833740647,-0.0734789587579734,-0.019237085067766228
BBT_quarterly_financial_data.csv,0.04444750852496402,0.00687760589527456,0.02093397852945465,0.060920811265071664,0.03755564335231978,0.01655230277620704,-0.0450202732325009,0.03589497478898879
BBY_quarterly_financial_data.csv,0.07761006908879843,0.047444828006369774,0.09472156996625161,0.04944218008958892,-0.019685363725552973,0.03939748142462753,0.02418848833863099,0.04517784253245453
BC_quarterly_financial_data.csv,-0.007474056815305467,0.013370555203851497,0.03622998981440079,0.00720110318922743,-0.03954529362702201,0.07351356385196726,-0.009393310234747734,-0.018712687878130574
BEN_quarterly_financial_data.csv,0.012647611043884947,0.03520003333214295,-0.09027902970976316,-0.08465193937254895,-0.016711830354210803,0.0142527253012871,-0.07558571457957058,-0.0016693793440697288
BF.B_quarterly_financial_data.csv,0.09393912617555614,0.06100273272261687,0.049377359783827915,0.00764709096154826,0.058329901690579535,0.04424267915141213,0.05959762708716928,0.052185947716254094
BIG_quarterly_financial_data.csv,0.034434401945425075,0.02755337415230925,-0.04309724723792245,0.11650239355546377,0.0057796669178110755,0.0052951905618325995,-0.026575086181272314,0.0674762045074296
BIIB_quarterly_financial_data.csv,0.03965471766073575,0.050234921724087604,0.06513968057259212,0.0435779095262745,0.07507058282680154,0.025362329750690384,0.059535341541879214,0.0044437571020893895
BKE_quarterly_financial_data.csv,-0.1011054303123803,-0.11852465703008162,-0.06492663219719652,0.04312491827813465,0.017389123595482232,0.05272503122291547,-0.01904138468015101,0.08476669304457106
BLL_quarterly_financial_data.csv,-0.16572808650947943,0.04914336186428273,0.06628828629696308,0.058248857562600655,0.0221917809535131,0.17071598252653675,0.06399062922391037,0.05548136036170086
BMY_quarterly_financial_data.csv,0.024066778000632377,0.05988100711732113,0.05648601489549678,0.020200766432817083,-0.01355833520888137,0.01992526692479007,-0.031901345322020665,-0.009277414859132109
BSX_quarterly_financial_data.csv,0.04757429056047448,0.028571667049788058,0.08322188267190432,0.04470423651968637,0.02896126420567495,0.03482503609842393,0.05072384070899178,0.025955910437974815
BWA_quarterly_financial_data.csv,0.08585031351292902,0.10262446110208005,0.09003310575090633,0.04858047703320142,0.0027221345093914715,-0.010488937805881884,0.09711867988456993,0.04706287550385314
C_quarterly_financial_data.csv,0.015719437306408745,0.04606875498503453,0.055944700086850395,0.037950933077756106,0.04597703289779191,0.037773532863049915,-0.017984386122865455,0.056272660167561835
