,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356,0.022344357334575356
AMR_quarterly_financial_data.csv,-0.015369297881673792,-0.011838769958374431,-0.016905655430060805,-0.014000328545492467,0.013758271703839305,-0.02250193739893073,-0.01943304644489782,-0.018791714303485786
AAN_quarterly_financial_data.csv,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005,0.034017825757401005
AAPL_quarterly_financial_data.csv,0.06349202733006057,0.059883952697492186,0.06971855347528648,0.03598584350940164,0.040239407009391694,0.053663533143023245,0.0687291096671312,0.0250816455204681
ABMD_quarterly_financial_data.csv,0.03552889128626446,0.06319727843956392,0.05954752730004171,0.06793350894870745,0.061106769138671746,0.061228939514809455,0.06209278713613749,0.05967687363128819
ABT_quarterly_financial_data.csv,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443,0.017958310702580443
ADBE_quarterly_financial_data.csv,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518,0.04891420850537518
ADI_quarterly_financial_data.csv,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775,0.015036635451503775
ADM_quarterly_financial_data.csv,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474,0.022471421991652474
ADSK_quarterly_financial_data.csv,0.04053157308183973,0.042375048801702654,0.040838618874920046,0.0439880927860404,0.03897454204829042,0.03890186848779804,0.03964192757881214,0.02166436060773654
AEE_quarterly_financial_data.csv,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963,0.006309340064740963
AEO_quarterly_financial_data.csv,0.008197388467336128,0.009261290952676759,0.009881080305649307,0.01069183596015248,0.008596340650939536,0.010021187429182461,0.009865280078553793,0.009515165762021178
