,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.9984269738197327,0.9998716711997986,0.9921600222587585,1.0,1.0,-1.0,0.9999998807907104,0.9999989867210388
AMR_quarterly_financial_data.csv,-0.9999988079071045,-1.0,-1.0,-1.0,-1.0,-0.9999369382858276,-1.0,1.0
AAN_quarterly_financial_data.csv,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AAPL_quarterly_financial_data.csv,0.031818412244319916,0.04456348717212677,0.05436663702130318,0.036418016999959946,-0.010307034477591515,0.12038488686084747,0.33667102456092834,0.19513262808322906
ABMD_quarterly_financial_data.csv,0.9997957348823547,0.04423370584845543,0.057158343493938446,0.9952236413955688,0.9300634264945984,0.0441819429397583,0.03057311847805977,0.0021378996316343546
ABT_quarterly_financial_data.csv,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
ADBE_quarterly_financial_data.csv,0.0006862579612061381,0.0635317713022232,0.07291679084300995,0.08771096169948578,0.08102232962846756,0.07855787128210068,0.1513616442680359,-0.1474302113056183
ADI_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ADM_quarterly_financial_data.csv,-0.08721218258142471,0.01020180806517601,-0.9999926090240479,0.9996926784515381,-0.9984241127967834,0.9996292591094971,0.01020180806517601,0.04245317727327347
ADSK_quarterly_financial_data.csv,0.9211000800132751,0.9982569217681885,0.9999885559082031,1.0,0.5741008520126343,-0.13724924623966217,-0.05357099324464798,0.2429080456495285
AEE_quarterly_financial_data.csv,0.0030538474675267935,0.03265538811683655,-0.006314662750810385,-0.13747552037239075,0.02158207632601261,0.03447433188557625,-0.007040142547339201,0.027696996927261353
AEO_quarterly_financial_data.csv,-0.37390702962875366,-0.041547518223524094,-0.14073900878429413,0.24752217531204224,0.025904130190610886,0.11548762023448944,0.03116924688220024,-0.11025771498680115
AEP_quarterly_financial_data.csv,0.032283369451761246,-0.05129118263721466,0.04231790453195572,0.08400405198335648,-0.001074155792593956,0.03821220621466637,0.09897274523973465,-0.001074155792593956
AFL_quarterly_financial_data.csv,0.011166881769895554,0.0014250975800678134,-0.06044422835111618,0.17338158190250397,-0.005289776716381311,0.02502543106675148,-0.15140429139137268,0.13741736114025116
AJG_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
AKRX_quarterly_financial_data.csv,0.23875057697296143,0.11909609287977219,0.999997079372406,0.10652858018875122,0.1365845501422882,0.015774628147482872,0.24614404141902924,0.043607164174318314
ALGN_quarterly_financial_data.csv,0.3822513222694397,0.17731119692325592,0.9999997615814209,0.13621212542057037,0.18328656256198883,0.03842444717884064,-0.08173827081918716,0.3300595283508301
ALL_quarterly_financial_data.csv,0.02450445480644703,0.24959610402584076,0.02048630267381668,0.01884307526051998,0.04242250695824623,0.03413751348853111,-0.0224370788782835,0.01380851212888956
ALXN_quarterly_financial_data.csv,-0.00835904385894537,-0.007935711182653904,-0.00835904385894537,0.3966626822948456,-0.02096402831375599,0.7201403379440308,0.016011886298656464,1.0
AMAT_quarterly_financial_data.csv,-0.16920214891433716,0.04742889478802681,0.055116623640060425,-1.0,-0.9999998211860657,0.1612791270017624,0.04287201911211014,-0.9994763135910034
AME_quarterly_financial_data.csv,0.06118478626012802,0.06954764574766159,-0.09614124149084091,0.06271529197692871,0.061703260987997055,0.06680641323328018,0.02488669380545616,0.03397649899125099
AMG_quarterly_financial_data.csv,-0.014102762565016747,-0.007283613085746765,-0.008376932702958584,-0.015236311592161655,-0.026135748252272606,-0.11081045866012573,-0.9630493521690369,0.11540496349334717
AMGN_quarterly_financial_data.csv,0.12391918897628784,0.04525234177708626,0.23310978710651398,0.5144478678703308,0.18004214763641357,0.13229404389858246,0.9998364448547363,0.959243893623352
AMT_quarterly_financial_data.csv,0.029360506683588028,-0.008728566579520702,0.05081045255064964,0.5859711170196533,-0.02782553806900978,-0.032244011759757996,0.16315124928951263,-0.06426212936639786
AMZN_quarterly_financial_data.csv,0.08464173972606659,0.18550682067871094,0.051309678703546524,0.22255156934261322,0.13563238084316254,0.14788846671581268,-0.04686543717980385,0.14245709776878357
AN_quarterly_financial_data.csv,0.5936889052391052,0.9994733929634094,-0.9904102087020874,0.19579540193080902,0.7047353982925415,-0.9999343752861023,0.025068171322345734,-0.33611664175987244
ANF_quarterly_financial_data.csv,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
AOC_quarterly_financial_data.csv,-0.3113693594932556,0.05565714091062546,0.02869422361254692,0.9023701548576355,0.017647521570324898,-0.023938646540045738,0.053023070096969604,-0.017700418829917908
APA_quarterly_financial_data.csv,-0.3616960644721985,0.6850177049636841,-0.10098443925380707,-0.015277781523764133,-0.18598079681396484,0.10832317173480988,-0.4264211058616638,0.43388664722442627
APC_quarterly_financial_data.csv,0.06944290548563004,0.008493024855852127,0.030962837859988213,0.17503754794597626,0.006917789578437805,0.11582599580287933,-0.002243796130642295,-0.009990153834223747
