,0,1,2,3,4,5,6,7
A_quarterly_financial_data.csv,0.04374916708702589,0.04537606678865238,0.02799761133988055,0.025785504585674707,0.03763388792132779,-0.0564816845719374,0.06315501326212368,-0.0023644639366044743
AMR_quarterly_financial_data.csv,0.008230923866844587,0.039567356573650084,0.04191908146085317,-0.020849649789732992,0.01945188092754742,0.0697099479629515,-0.02661109034114219,-0.04654226092677456
AAN_quarterly_financial_data.csv,0.00037920838527336217,-0.014687690059710556,0.06746162151322509,0.0026651306254344897,0.009061814375390626,0.05374052829756877,0.033249674615287446,-0.0009024993650883487
AAPL_quarterly_financial_data.csv,0.0422850657749061,0.09923724593550735,0.08369246541589548,0.05983309546475892,0.04820444968810521,0.10410320549022771,0.08826989565580032,-0.007087069073071687
ABMD_quarterly_financial_data.csv,0.04308900928917319,0.07333958118150102,0.10033916915409438,0.06483830023743545,0.07121119643257569,0.06521699020958045,0.04725539308005952,0.04262557267113511
ABT_quarterly_financial_data.csv,0.021759899345205586,0.015803951846658067,-0.019390671869883597,0.024428025909124018,0.011691882323094888,-0.04373103551763099,-0.028894310903910342,-0.006513247886905272
ADBE_quarterly_financial_data.csv,0.06906521319936713,0.059691402041865474,0.050942799130239344,0.0837833297798421,0.09080416919575612,0.07098345209195399,0.0016782494328091396,0.007681575824557088
ADI_quarterly_financial_data.csv,0.04182972076677359,0.06314829023904636,0.036222237161316645,0.052441998511678925,0.008281574951226332,0.014602379387723304,0.0041612893477813205,0.019072772487507703
ADM_quarterly_financial_data.csv,0.009522454043454287,-0.023066056769771828,0.033232685387619344,0.04257095071715399,0.02145106616204468,0.0286110486923295,-0.0016678469694377872,0.004891804337686073
ADSK_quarterly_financial_data.csv,0.0700903452555826,0.05111164429185984,0.04687737133743199,0.028473672829071105,0.04221144546739147,0.006240469003664513,0.005085047744611568,-0.008351910922153632
AEE_quarterly_financial_data.csv,-0.0015706858949376414,0.026736600443105735,0.017693718252149722,0.01676738396319003,-0.0023387465695705045,0.031860478864410804,0.0024579348531784586,0.022409557619621115
AEO_quarterly_financial_data.csv,-0.09383062994417957,-0.02745267866163083,0.028517786229409387,0.0792273693301723,-0.020924013853688948,0.051353189133988,0.05610693162013286,0.021434971550661
AEP_quarterly_financial_data.csv,0.03316873953300505,0.031723964501651394,0.003740758887653152,0.011306016567332676,0.02619005743498951,0.017930023869054214,0.018642896756705867,0.038912139410218226
AFL_quarterly_financial_data.csv,0.028442681913259275,0.03865319911525511,0.04695928911226734,0.05777191261412064,0.04054824196106795,0.047189867058694365,-0.04521752248653879,0.046049443919319616
AJG_quarterly_financial_data.csv,0.03496773891014259,0.039124765117624374,0.05031400267558393,-0.009431921699055415,-0.01511562354179331,0.03739634229123188,0.020406317872862834,0.011111827162038285
AKRX_quarterly_financial_data.csv,0.023000338379129757,0.008501882943320131,-0.008624299007442453,0.16322471211157824,-0.011005406891564198,0.049796948977093365,0.02137385091182041,-0.011355124826953956
ALGN_quarterly_financial_data.csv,0.17249041000666407,0.13233628340292905,0.25622071294316295,0.14328492137750914,0.11922312638853073,0.13413194129401204,0.002739375698902071,0.09225361746836898
ALL_quarterly_financial_data.csv,0.04424292403604044,0.06388010228070623,0.053245945254254606,0.02965843139130034,0.0027519790361603654,0.045039479787945695,-0.07761831745248436,0.05216833416137982
ALXN_quarterly_financial_data.csv,0.018324911685854782,0.054875760547878,0.051515953580454625,-0.007083300398947487,0.04667161934220356,0.05063515189248163,0.04699838506828608,0.09259101444408831
AMAT_quarterly_financial_data.csv,0.036510019788723,0.0716048600242163,0.051382364713072656,0.030367783788029668,0.0725967814360696,0.07089185990855552,0.03868150474659969,0.033629047437068335
AME_quarterly_financial_data.csv,0.05661675012509196,0.05542450668552013,0.07891692541155439,0.0616692340327128,0.05358417049935332,0.03316184571618016,0.021307499165872712,0.03779100416743653
AMG_quarterly_financial_data.csv,0.009525344401494515,0.02400076393668706,0.12958770286828103,0.00900697549514813,-0.04835197712759884,0.04845694548929121,-0.0005124320731472946,0.055058822789203196
AMGN_quarterly_financial_data.csv,0.01575451817129424,0.04294189732981047,0.04106977330762495,0.06512952588375547,0.039978646815217504,0.06859762517553314,0.03266344906392285,0.0140046614579725
AMT_quarterly_financial_data.csv,0.0427287950777885,0.047059359331690746,0.0244760273678925,0.08443397212680491,0.035839389880425516,0.05818994056731171,0.05279532805410423,0.06126960894619445
AMZN_quarterly_financial_data.csv,0.14222681369310702,0.1612847943953873,0.07101514513688616,0.08135602641124949,0.12806453093279624,0.13854574139390105,0.060873827753216245,0.1324924838955637
AN_quarterly_financial_data.csv,-0.02565805272895244,-0.038915266895908344,0.07552806044884117,0.035473392545282555,0.004079431276631985,0.005902468828019755,-0.018619419209243468,-0.013185993401622683
ANF_quarterly_financial_data.csv,-0.06471345820559192,-0.031236368895186335,-0.0164982897356297,0.08655025118847207,0.005540942838999466,-0.03157168094325967,-0.04519541675650279,0.015519032328873918
AOC_quarterly_financial_data.csv,0.03119366323617488,-0.005651546750540831,-0.012415809749119907,-0.025968432713396734,-0.041237006882384804,0.027290752753134986,0.04334817711241089,0.03733625789289019
APA_quarterly_financial_data.csv,-0.04077069064766316,-0.02568720666912795,-0.01242512305304425,-0.00428213485706992,-0.01966617110823799,0.024593750402189682,-0.030556446474075457,-0.05080982664003409
APC_quarterly_financial_data.csv,0.05353854199960555,0.005260038216707001,-0.02428415385537964,-0.03418421757694833,-0.00841721702997016,-0.015161501918332805,-0.020373461593662844,0.006208625332549496
APD_quarterly_financial_data.csv,0.016197889024674367,0.030190696894637766,0.014827336024670752,0.0643122081813884,0.03769635469224752,0.02187208337134195,0.03263907120119455,0.035696128018927936
